Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
83.500000,ExampleTwo,Cancel,354,S,-1,3566.00,GFD,0.00,3563.00,3564.00,-21.11,2,-2,-23.11,31.11,45.79,89,91
83.500000,ExampleTwo,Insert,356,B,1,3564.00,GFD,0.00,3563.00,3564.00,-21.11,2,-2,-23.11,31.11,45.79,89,91
83.500000,ExampleTwo,Insert,357,S,1,3565.00,GFD,0.00,3563.00,3564.00,-21.11,2,-2,-23.11,31.11,45.79,89,91
83.500000,USEC,Cancel,890,B,-1,3561.00,GFD,0.00,3563.00,3564.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
83.500000,FatRat,Insert,941,B,2,3564.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.500000,FatRat,Insert,942,S,2,3565.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.500000,FatRat,Cancel,935,B,-2,3564.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.500000,FatRat,Cancel,937,B,-2,3564.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.500000,FatRat,Cancel,938,S,-2,3566.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.500000,USEC,Insert,894,B,1,3562.00,GFD,0.00,3563.00,3564.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
83.500000,USEC,Cancel,891,B,-1,3564.00,GFD,0.00,3563.00,3564.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
83.750000,ExampleOne,Tick,,,,,,0.00,3563.00,3564.00,204.18,9,-9,195.18,40.32,284.01,102,111
83.750000,FatRat,Tick,,,,,,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,Barmaley,Tick,,,,,,0.00,3563.00,3564.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
83.750000,ExampleTwo,Tick,,,,,,0.00,3563.00,3564.00,-21.11,2,-2,-23.11,31.11,45.79,89,91
83.750000,USEC,Tick,,,,,,0.00,3563.00,3564.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
83.750000,ExampleOne,Insert,249,S,1,3563.00,GFD,0.00,3563.00,3564.00,204.18,9,-9,195.18,40.32,284.01,102,111
83.750000,ExampleOne,Fill,249,S,-1,3564.00,GFD,0.71,3563.00,3564.00,3767.47,9,-10,194.47,41.03,284.01,102,112
83.750000,ExampleOne,Hedge,,B,1,3562.50,,0.00,3563.00,3564.00,204.97,10,-10,194.97,41.03,284.01,102,112
83.750000,FatRat,Insert,943,B,2,3563.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,FatRat,Insert,944,S,2,3565.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,FatRat,Insert,945,B,2,3563.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,FatRat,Insert,946,S,2,3565.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,FatRat,Cancel,939,B,-2,3564.00,GFD,0.00,3563.00,3564.00,280.57,-29,29,309.57,-61.07,213.98,207,178
83.750000,Barmaley,Insert,1919,S,7,3565.00,GFD,0.00,3563.00,3564.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
83.750000,Barmaley,Insert,1920,S,17,3566.00,GFD,0.00,3563.00,3564.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
83.750000,USEC,Insert,895,B,1,3563.00,GFD,0.00,3563.00,3564.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
84.000000,ExampleOne,Tick,,,,,,0.00,3562.00,3564.00,204.97,10,-10,184.97,41.03,284.01,102,112
84.000000,FatRat,Tick,,,,,,0.00,3562.00,3564.00,280.57,-29,29,338.57,-61.07,213.98,207,178
84.000000,Barmaley,Tick,,,,,,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.000000,ExampleTwo,Tick,,,,,,0.00,3562.00,3564.00,-21.11,2,-2,-25.11,31.11,45.79,89,91
84.000000,USEC,Tick,,,,,,0.00,3562.00,3564.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.000000,Barmaley,Cancel,1903,S,-2,3569.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.000000,Barmaley,Cancel,1906,S,-4,3565.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.000000,Barmaley,Cancel,1907,S,-4,3566.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.000000,Barmaley,Cancel,1908,B,-20,3562.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.000000,ExampleOne,Cancel,246,B,-1,3562.00,GFD,0.00,3562.00,3564.00,204.97,10,-10,184.97,41.03,284.01,102,112
84.000000,ExampleOne,Insert,250,B,1,3561.00,GFD,0.00,3562.00,3564.00,204.97,10,-10,184.97,41.03,284.01,102,112
84.000000,ExampleOne,Insert,251,S,1,3562.00,GFD,0.00,3562.00,3564.00,204.97,10,-10,184.97,41.03,284.01,102,112
84.000000,ExampleOne,Fill,251,S,-1,3564.00,GFD,0.71,3562.00,3564.00,3768.26,10,-11,184.26,41.74,284.01,102,113
84.000000,ExampleOne,Hedge,,B,1,3561.50,,0.00,3562.00,3564.00,206.76,11,-11,184.76,41.74,284.01,102,113
84.000000,ExampleTwo,Cancel,356,B,-1,3564.00,GFD,0.00,3562.00,3564.00,-21.11,2,-2,-25.11,31.11,45.79,89,91
84.000000,ExampleTwo,Cancel,357,S,-1,3565.00,GFD,0.00,3562.00,3564.00,-21.11,2,-2,-25.11,31.11,45.79,89,91
84.000000,ExampleTwo,Insert,358,B,1,3563.00,GFD,0.00,3562.00,3564.00,-21.11,2,-2,-25.11,31.11,45.79,89,91
84.000000,ExampleTwo,Insert,359,S,1,3564.00,GFD,0.00,3562.00,3564.00,-21.11,2,-2,-25.11,31.11,45.79,89,91
84.000000,ExampleTwo,Fill,359,S,-1,3564.00,GFD,0.71,3562.00,3564.00,3542.18,2,-3,-25.82,31.82,45.79,89,92
84.000000,ExampleTwo,Hedge,,B,1,3561.50,,0.00,3562.00,3564.00,-19.32,3,-3,-25.32,31.82,45.79,89,92
84.000000,FatRat,Insert,947,B,2,3563.00,GFD,0.00,3562.00,3564.00,280.57,-29,29,338.57,-61.07,213.98,207,178
84.000000,FatRat,Insert,948,S,2,3565.00,GFD,0.00,3562.00,3564.00,280.57,-29,29,338.57,-61.07,213.98,207,178
84.016000,USEC,Insert,898,B,1,3561.00,GFD,0.00,3562.00,3564.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.016000,USEC,Cancel,894,B,-1,3562.00,GFD,0.00,3562.00,3564.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.213034,FatRat,Fill,942,S,-1,3565.00,GFD,-0.36,3562.00,3565.00,3845.93,-29,28,367.93,-61.43,213.98,207,179
84.213034,FatRat,Hedge,,B,1,3561.50,,0.00,3562.00,3565.00,284.43,-28,28,368.43,-61.43,213.98,207,179
84.266000,ExampleOne,Tick,,,,,,0.00,3562.00,3565.00,206.76,11,-11,173.76,41.74,284.01,102,113
84.266000,FatRat,Tick,,,,,,0.00,3562.00,3565.00,284.43,-28,28,368.43,-61.43,213.98,207,179
84.266000,Barmaley,Tick,,,,,,0.00,3562.00,3565.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.266000,ExampleTwo,Tick,,,,,,0.00,3562.00,3565.00,-19.32,3,-3,-28.32,31.82,45.79,89,92
84.266000,USEC,Tick,,,,,,0.00,3562.00,3565.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
84.266000,ExampleOne,Insert,252,S,1,3562.00,GFD,0.00,3562.00,3565.00,206.76,11,-11,173.76,41.74,284.01,102,113
84.266000,ExampleOne,Fill,252,S,-1,3564.00,GFD,0.71,3562.00,3564.00,3770.05,11,-12,184.05,42.45,284.01,102,114
84.266000,ExampleOne,Hedge,,B,1,3561.50,,0.00,3562.00,3564.00,208.55,12,-12,184.55,42.45,284.01,102,114
84.266000,ExampleTwo,Cancel,358,B,-1,3563.00,GFD,0.00,3562.00,3564.00,-19.32,3,-3,-28.32,31.82,45.79,89,92
84.266000,ExampleTwo,Insert,360,B,1,3564.00,GFD,0.00,3562.00,3564.00,-19.32,3,-3,-28.32,31.82,45.79,89,92
84.266000,ExampleTwo,Insert,361,S,1,3565.00,GFD,0.00,3562.00,3564.00,-19.32,3,-3,-28.32,31.82,45.79,89,92
84.266000,FatRat,Insert,949,B,2,3563.00,GFD,0.00,3562.00,3564.00,284.43,-28,28,368.43,-61.43,213.98,207,179
84.266000,FatRat,Cancel,940,S,-2,3566.00,GFD,0.00,3562.00,3564.00,284.43,-28,28,368.43,-61.43,213.98,207,179
84.266000,Barmaley,Insert,1934,S,14,3565.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.266000,Barmaley,Insert,1935,S,20,3566.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.266000,Barmaley,Insert,1936,S,12,3567.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.266000,USEC,Cancel,895,B,-1,3563.00,GFD,0.00,3562.00,3564.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
84.266000,Barmaley,Insert,1937,B,20,3561.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.266000,Barmaley,Insert,1938,B,20,3560.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
84.424483,FatRat,Fill,942,S,-1,3565.00,GFD,-0.36,3562.00,3565.00,3849.79,-28,27,368.79,-61.79,213.98,207,180
84.424483,FatRat,Hedge,,B,1,3561.50,,0.00,3562.00,3565.00,288.29,-27,27,369.29,-61.79,213.98,207,180
84.500000,ExampleOne,Tick,,,,,,0.00,3562.00,3564.00,208.55,12,-12,184.55,42.45,284.01,102,114
84.500000,FatRat,Tick,,,,,,0.00,3562.00,3564.00,288.29,-27,27,342.29,-61.79,213.98,207,180
84.500000,Barmaley,Tick,,,,,,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.500000,ExampleTwo,Tick,,,,,,0.00,3562.00,3564.00,-19.32,3,-3,-25.32,31.82,45.79,89,92
84.500000,USEC,Tick,,,,,,0.00,3562.00,3564.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.500000,ExampleOne,Insert,253,S,1,3562.00,GFD,0.00,3562.00,3564.00,208.55,12,-12,184.55,42.45,284.01,102,114
84.500000,ExampleOne,Fill,253,S,-1,3564.00,GFD,0.71,3562.00,3564.00,3771.84,12,-13,183.84,43.16,284.01,102,115
84.500000,ExampleOne,Hedge,,B,1,3561.50,,0.00,3562.00,3564.00,210.34,13,-13,184.34,43.16,284.01,102,115
84.500000,FatRat,Insert,951,B,2,3563.00,GFD,0.00,3562.00,3564.00,288.29,-27,27,342.29,-61.79,213.98,207,180
84.500000,FatRat,Insert,952,S,2,3565.00,GFD,0.00,3562.00,3564.00,288.29,-27,27,342.29,-61.79,213.98,207,180
84.500000,USEC,Insert,901,B,1,3563.00,GFD,0.00,3562.00,3564.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.500000,Barmaley,Insert,1939,B,20,3561.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.500000,Barmaley,Insert,1940,B,20,3560.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.500000,Barmaley,Cancel,1909,B,-18,3561.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.500000,Barmaley,Cancel,1919,S,-7,3565.00,GFD,0.00,3562.00,3564.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.515788,FatRat,Fill,941,B,-2,3564.00,GFD,-0.71,3562.00,3564.00,-6839.00,-27,29,343.00,-62.50,213.98,209,180
84.515788,FatRat,Hedge,,S,2,3561.50,,0.00,3562.00,3564.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.515788,ExampleTwo,Fill,360,B,-1,3564.00,GFD,-0.36,3562.00,3564.00,-3582.96,3,-2,-24.96,31.46,45.79,90,92
84.515788,ExampleTwo,Hedge,,S,1,3561.50,,0.00,3562.00,3564.00,-21.46,2,-2,-25.46,31.46,45.79,90,92
84.750000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,210.34,13,-13,184.34,43.16,284.01,102,115
84.750000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.750000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.750000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-21.46,2,-2,-25.46,31.46,45.79,90,92
84.750000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.750000,Barmaley,Cancel,1920,S,-17,3566.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.750000,ExampleOne,Cancel,250,B,-1,3561.00,GFD,0.00,3561.00,3563.00,210.34,13,-13,184.34,43.16,284.01,102,115
84.750000,ExampleOne,Insert,254,B,1,3560.00,GFD,0.00,3561.00,3563.00,210.34,13,-13,184.34,43.16,284.01,102,115
84.750000,ExampleOne,Insert,255,S,1,3561.00,GFD,0.00,3561.00,3563.00,210.34,13,-13,184.34,43.16,284.01,102,115
84.750000,ExampleOne,Fill,255,S,-1,3563.00,GFD,0.71,3561.00,3563.00,3772.63,13,-14,183.63,43.87,284.01,102,116
84.750000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,212.13,14,-14,184.13,43.87,284.01,102,116
84.750000,ExampleTwo,Cancel,361,S,-1,3565.00,GFD,0.00,3561.00,3563.00,-21.46,2,-2,-25.46,31.46,45.79,90,92
84.750000,ExampleTwo,Insert,362,B,1,3562.00,GFD,0.00,3561.00,3563.00,-21.46,2,-2,-25.46,31.46,45.79,90,92
84.750000,ExampleTwo,Insert,363,S,1,3563.00,GFD,0.00,3561.00,3563.00,-21.46,2,-2,-25.46,31.46,45.79,90,92
84.750000,ExampleTwo,Fill,363,S,-1,3563.00,GFD,0.71,3561.00,3563.00,3540.83,2,-3,-26.17,32.17,45.79,90,93
84.750000,ExampleTwo,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
84.750000,USEC,Cancel,898,B,-1,3561.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.750000,USEC,Insert,904,B,1,3560.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
84.750000,FatRat,Insert,955,B,2,3563.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.766000,FatRat,Cancel,943,B,-2,3563.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.766000,FatRat,Cancel,944,S,-2,3565.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.766000,FatRat,Cancel,945,B,-2,3563.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
84.766000,Barmaley,Insert,1941,S,20,3565.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.766000,Barmaley,Insert,1942,S,4,3566.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
84.766000,Barmaley,Insert,1943,B,20,3560.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
85.000000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,212.13,14,-14,184.13,43.87,284.01,102,116
85.000000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
85.000000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
85.000000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
85.000000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
85.000000,ExampleOne,Insert,256,S,1,3561.00,GFD,0.00,3561.00,3563.00,212.13,14,-14,184.13,43.87,284.01,102,116
85.000000,ExampleOne,Fill,256,S,-1,3563.00,GFD,0.71,3561.00,3563.00,3774.42,14,-15,183.42,44.58,284.01,102,117
85.000000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,213.92,15,-15,183.92,44.58,284.01,102,117
85.000000,ExampleTwo,Cancel,362,B,-1,3562.00,GFD,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
85.000000,ExampleTwo,Insert,364,B,1,3563.00,GFD,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
85.000000,ExampleTwo,Insert,365,S,1,3564.00,GFD,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
85.000000,FatRat,Insert,957,B,2,3563.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
85.000000,FatRat,Insert,959,B,2,3563.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
85.000000,FatRat,Insert,960,S,2,3564.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
85.000000,FatRat,Cancel,946,S,-2,3565.00,GFD,0.00,3561.00,3563.00,284.00,-29,29,342.00,-62.50,213.98,209,180
85.000000,USEC,Cancel,901,B,-1,3563.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
85.084206,FatRat,Fill,947,B,-2,3563.00,GFD,-0.71,3561.00,3563.00,-6841.29,-29,31,342.71,-63.21,213.98,211,180
85.084206,FatRat,Hedge,,S,2,3560.50,,0.00,3561.00,3563.00,279.71,-31,31,341.71,-63.21,213.98,211,180
85.084206,FatRat,Fill,949,B,-2,3563.00,GFD,-0.71,3561.00,3563.00,-6845.58,-31,33,342.42,-63.92,213.98,213,180
85.084206,FatRat,Hedge,,S,2,3560.50,,0.00,3561.00,3563.00,275.42,-33,33,341.42,-63.92,213.98,213,180
85.250000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,213.92,15,-15,183.92,44.58,284.01,102,117
85.250000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,275.42,-33,33,341.42,-63.92,213.98,213,180
85.250000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
85.250000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-19.67,3,-3,-25.67,32.17,45.79,90,93
85.250000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
85.250000,USEC,Insert,907,B,1,3562.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
85.250000,ExampleOne,Insert,257,S,1,3561.00,GFD,0.00,3561.00,3563.00,213.92,15,-15,183.92,44.58,284.01,102,117
85.250000,FatRat,Fill,951,B,-1,3563.00,GFD,-0.36,3561.00,3563.00,-3287.22,-33,34,341.78,-64.28,213.98,214,180
85.250000,FatRat,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,273.28,-34,34,341.28,-64.28,213.98,214,180
85.250000,ExampleOne,Fill,257,S,-1,3563.00,GFD,0.71,3561.00,3563.00,3776.21,15,-16,183.21,45.29,284.01,102,118
85.250000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,215.71,16,-16,183.71,45.29,284.01,102,118
85.250000,FatRat,Insert,961,B,2,3562.00,GFD,0.00,3561.00,3563.00,273.28,-34,34,341.28,-64.28,213.98,214,180
85.250000,Barmaley,Cancel,1934,S,-14,3565.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
85.250000,Barmaley,Cancel,1935,S,-20,3566.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
85.361482,FatRat,Fill,951,B,-1,3563.00,GFD,-0.36,3561.00,3563.00,-3289.36,-34,35,341.64,-64.64,213.98,215,180
85.361482,FatRat,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,271.14,-35,35,341.14,-64.64,213.98,215,180
85.361482,FatRat,Fill,955,B,-2,3563.00,GFD,-0.71,3561.00,3563.00,-6854.15,-35,37,341.85,-65.35,213.98,217,180
85.361482,FatRat,Hedge,,S,2,3560.50,,0.00,3561.00,3563.00,266.85,-37,37,340.85,-65.35,213.98,217,180
85.361482,ExampleTwo,Fill,364,B,-1,3563.00,GFD,-0.36,3561.00,3563.00,-3582.31,3,-2,-25.31,31.81,45.79,91,93
85.361482,ExampleTwo,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,-21.81,2,-2,-25.81,31.81,45.79,91,93
85.416169,FatRat,Fill,957,B,-1,3563.00,GFD,-0.36,3561.00,3563.00,-3295.79,-37,38,341.21,-65.71,213.98,218,180
85.416169,FatRat,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,264.71,-38,38,340.71,-65.71,213.98,218,180
85.500000,ExampleOne,Tick,,,,,,0.00,3560.00,3563.00,215.71,16,-16,167.71,45.29,284.01,102,118
85.500000,FatRat,Tick,,,,,,0.00,3560.00,3563.00,264.71,-38,38,378.71,-65.71,213.98,218,180
85.500000,Barmaley,Tick,,,,,,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.500000,ExampleTwo,Tick,,,,,,0.00,3560.00,3563.00,-21.81,2,-2,-27.81,31.81,45.79,91,93
85.500000,USEC,Tick,,,,,,0.00,3560.00,3563.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
85.500000,ExampleOne,Cancel,254,B,-1,3560.00,GFD,0.00,3560.00,3563.00,215.71,16,-16,167.71,45.29,284.01,102,118
85.500000,ExampleOne,Insert,258,B,1,3559.00,GFD,0.00,3560.00,3563.00,215.71,16,-16,167.71,45.29,284.01,102,118
85.500000,ExampleOne,Insert,259,S,1,3560.00,GFD,0.00,3560.00,3563.00,215.71,16,-16,167.71,45.29,284.01,102,118
85.500000,FatRat,Fill,957,B,-1,3563.00,GFD,-0.36,3560.00,3563.00,-3297.93,-38,39,379.07,-66.07,213.98,219,180
85.500000,FatRat,Hedge,,S,1,3559.50,,0.00,3560.00,3563.00,261.57,-39,39,378.57,-66.07,213.98,219,180
85.500000,ExampleOne,Fill,259,S,-1,3563.00,GFD,0.71,3560.00,3563.00,3778.00,16,-17,167.00,46.00,284.01,102,119
85.500000,ExampleOne,Hedge,,B,1,3559.50,,0.00,3560.00,3563.00,218.50,17,-17,167.50,46.00,284.01,102,119
85.516000,ExampleTwo,Cancel,365,S,-1,3564.00,GFD,0.00,3560.00,3563.00,-21.81,2,-2,-27.81,31.81,45.79,91,93
85.516000,ExampleTwo,Insert,366,B,1,3561.00,GFD,0.00,3560.00,3563.00,-21.81,2,-2,-27.81,31.81,45.79,91,93
85.516000,ExampleTwo,Insert,367,S,1,3562.00,GFD,0.00,3560.00,3563.00,-21.81,2,-2,-27.81,31.81,45.79,91,93
85.516000,FatRat,Fill,959,B,-1,3563.00,GFD,-0.36,3560.00,3563.00,-3301.07,-39,40,378.93,-66.43,213.98,220,180
85.516000,FatRat,Hedge,,S,1,3559.50,,0.00,3560.00,3563.00,258.43,-40,40,378.43,-66.43,213.98,220,180
85.516000,ExampleTwo,Fill,367,S,-1,3563.00,GFD,0.71,3560.00,3563.00,3540.48,2,-3,-28.52,32.52,45.79,91,94
85.516000,ExampleTwo,Hedge,,B,1,3559.50,,0.00,3560.00,3563.00,-19.02,3,-3,-28.02,32.52,45.79,91,94
85.516000,FatRat,Insert,963,B,2,3562.00,GFD,0.00,3560.00,3563.00,258.43,-40,40,378.43,-66.43,213.98,220,180
85.516000,FatRat,Cancel,948,S,-2,3565.00,GFD,0.00,3560.00,3563.00,258.43,-40,40,378.43,-66.43,213.98,220,180
85.516000,Barmaley,Cancel,1936,S,-12,3567.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.516000,Barmaley,Cancel,1937,B,-20,3561.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.516000,Barmaley,Cancel,1938,B,-20,3560.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.516000,Barmaley,Cancel,1939,B,-20,3561.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.516000,Barmaley,Cancel,1940,B,-20,3560.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.516000,USEC,Cancel,904,B,-1,3560.00,GFD,0.00,3560.00,3563.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
85.516000,USEC,Insert,910,B,1,3559.00,GFD,0.00,3560.00,3563.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
85.750000,ExampleOne,Tick,,,,,,0.00,3560.00,3563.00,218.50,17,-17,167.50,46.00,284.01,102,119
85.750000,FatRat,Tick,,,,,,0.00,3560.00,3563.00,258.43,-40,40,378.43,-66.43,213.98,220,180
85.750000,Barmaley,Tick,,,,,,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.750000,ExampleTwo,Tick,,,,,,0.00,3560.00,3563.00,-19.02,3,-3,-28.02,32.52,45.79,91,94
85.750000,USEC,Tick,,,,,,0.00,3560.00,3563.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
85.750000,Barmaley,Cancel,1941,S,-20,3565.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.750000,Barmaley,Cancel,1942,S,-4,3566.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.750000,Barmaley,Cancel,1943,B,-20,3560.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
85.750000,ExampleOne,Insert,260,S,1,3560.00,GFD,0.00,3560.00,3563.00,218.50,17,-17,167.50,46.00,284.01,102,119
85.750000,FatRat,Fill,959,B,-1,3563.00,GFD,-0.36,3560.00,3563.00,-3304.21,-40,41,378.79,-66.79,213.98,221,180
85.750000,FatRat,Hedge,,S,1,3559.50,,0.00,3560.00,3563.00,255.29,-41,41,378.29,-66.79,213.98,221,180
85.750000,ExampleOne,Fill,260,S,-1,3563.00,GFD,0.71,3560.00,3563.00,3780.79,17,-18,166.79,46.71,284.01,102,120
85.750000,ExampleOne,Hedge,,B,1,3559.50,,0.00,3560.00,3563.00,221.29,18,-18,167.29,46.71,284.01,102,120
